A:char(25)	B:char(25)	C:int	D:int
Kansas	Italy	8	47
SouthDakota	Canada	7	56
Ohio	Japan	2	71
Tennessee	Zambia	0	97
Illinois	Barbados	1	25
Arizona	Romania	9	2
Maine	Maryland	7	73
Alabama	Madagascar	5	74
Oklahoma	Lithuania	8	89
Connecticut	Malta	9	56
Montana	Missouri	2	43
California	Sweden	1	63
Missouri	Alabama	8	45
Mississippi	Louisiana	1	38
Wyoming	Vatican_City	4	8
Oklahoma	Hawaii	1	56
Nebraska	Illinois	2	90
California	California	4	2
Indiana	Tunisia	4	9
North_Dakota	Washington	2	57
Georgia	Ghana	6	62
Rhode_Island	Latvia	0	66
Vermont	Oregon	9	99
Indiana	Uzbekistan	4	5
Delaware	Croatia	8	62
Utah	Latvia	7	49
Ohio	Thailand	9	31
Utah	Japan	5	51
Washington	South__Carolina	5	49
Vermont	Singapore	7	50
Wyoming	Grenada	2	6
Connecticut	Alabama	8	57
Texas	Ecuador	8	76
Illinois	Thailand	4	65
California	Illinois	2	92
New_Hampshire	Malta	4	19
Vermont	New_Mexico	1	31
Idaho	Rhode_Island	3	59
Arkansas	New_Jersey	1	84
Iowa	Tunisia	7	5
Idaho	EQUATORIAL_GUINEA	8	29
Arizona	Monaco	8	32
Alabama	Pennsylvania	0	66
Utah	Oregon	5	97
New_York	Zambia	6	78
Virginia	Florida	2	30
Oregon	Kiribati	5	60
Delaware	Ireland	1	96
SouthDakota	Malaysia	0	58
Tennessee	Slovakia	1	40
Idaho	Denmark	1	3
Tennessee	Florida	5	73
Kansas	NEW_ZEALAND	1	32
Michigan	Louisiana	3	8
Louisiana	Saudi_Arabia	7	24
Delaware	Massachusetts	8	27
Virginia	Uzbekistan	2	54
California	Massachusetts	3	87
Maryland	Greece	7	97
New_Mexico	Michigan	8	87
Florida	New_Mexico	7	90
Montana	Mississippi	2	18
Montana	Malta	8	83
New_York	Virginia	8	4
Texas	Saudi_Arabia	3	32
Montana	Nauru	1	16
Washington	Lithuania	7	7
Hawaii	NEW_ZEALAND	1	42
Tennessee	Romania	5	11
Vermont	Illinois	7	76
Indiana	Switzerland	3	62
Montana	Spain	4	41
Wyoming	New_Jersey	8	27
Wisconsin	Japan	2	22
Iowa	Illinois	8	37
Alabama	Louisiana	2	14
Kentucky	Missouri	4	46
Wisconsin	Netherlands	4	77
Oklahoma	Tonga	9	47
Illinois	Minnesota	2	16
Hawaii	Oregon	9	70
Hawaii	Turkey	5	28
Illinois	Nigeria	5	29
Oregon	Maryland	1	67
North_Dakota	Tanzania	2	19
Alabama	Michigan	2	36
Missouri	Missouri	7	96
Massachusetts	Singapore	3	46
Virginia	Mozambique	5	34
Wisconsin	Malta	9	47
New_Mexico	Malta	1	37
Idaho	South__Carolina	1	84
Idaho	Washington	5	57
Oklahoma	CZECH_REPUBLIC	5	27
Indiana	Taiwan	7	34
Louisiana	New_Jersey	8	62
New_Jersey	Madagascar	0	44
Florida	Ethiopia	4	13
Iowa	Arizona	7	31
Arkansas	Zimbabwe	6	26
New_Jersey	Michigan	9	46
Florida	Switzerland	8	53
Ohio	Turkey	4	41
Washington	Slovenia	7	43
Rhode_Island	Lithuania	9	29
Wyoming	Morocco	5	65
North_Dakota	New_Jersey	4	80
Kansas	Barbados	5	8
Rhode_Island	EQUATORIAL_GUINEA	8	53
Georgia	Nebraska	2	51
Nebraska	EL_SALVADOR	9	6
Nebraska	Sweden	3	93
West_Virginia	Greece	5	90
Virginia	WESTERN_SAHARA	4	3
New_Jersey	Slovenia	3	45
Mississippi	Latvia	9	89
Mississippi	WESTERN_SAHARA	3	27
Michigan	WESTERN_SAHARA	7	48
Virginia	Ethiopia	7	57
Michigan	Saudi_Arabia	2	99
Minnesota	Malta	2	73
Missouri	North_Carolina	7	14
SouthDakota	Greece	4	41
Wisconsin	Florida	2	35
Texas	California	2	63
Idaho	Madagascar	1	32
Utah	North_Carolina	0	39
SouthDakota	North_Carolina	6	62
California	New_Jersey	7	51
Oregon	Denmark	9	69
New_York	Turkey	4	92
Georgia	Taiwan	6	39
New_Jersey	Tonga	7	6
Delaware	Netherlands	2	53
Wyoming	Slovenia	6	99
Nebraska	Malta	8	83
Nebraska	Uganda	7	50
Tennessee	Tanzania	5	35
North_Carolina	Finland	6	66
Maine	Tunisia	9	21
Texas	Minnesota	0	31
Kentucky	Spain	3	35
Louisiana	WESTERN_SAHARA	8	4
Maine	Serbia	3	89
Arizona	New_Jersey	6	71
Mississippi	Mississippi	0	32
Washington	Lithuania	6	14
Vermont	Japan	4	47
Washington	New_Jersey	8	97
Minnesota	Slovenia	6	14
New_Jersey	WESTERN_SAHARA	0	74
Missouri	Nebraska	7	95
New_York	COSTA_RICA	2	61
Hawaii	Nauru	6	28
Mississippi	Tunisia	5	32
Iowa	Hawaii	7	41
Nevada	New_Mexico	0	23
Iowa	CZECH_REPUBLIC	1	91
North_Carolina	New_Jersey	3	95
SouthCarolina	Maryland	7	25
Illinois	Ecuador	9	37
Hawaii	Uganda	5	9
Georgia	Denmark	1	82
Delaware	Ghana	9	72
Georgia	Lithuania	1	83
Kansas	France	9	81
Iowa	Guatemala	3	84
Oklahoma	Namibia	7	69
Ohio	WESTERN_SAHARA	6	25
Alaska	TRINIDAD_AND_TOBAGO	6	99
Utah	Georgia	5	57
Georgia	Virginia	6	17
Tennessee	Massachusetts	1	98
Tennessee	Namibia	1	57
Tennessee	Louisiana	6	39
Wyoming	MARSHALL_ISLANDS	1	15
West_Virginia	France	5	74
Maryland	Morocco	1	40
Wyoming	Massachusetts	1	23
Texas	Mississippi	5	3
Missouri	Slovakia	0	93
Illinois	Tonga	5	35
Nevada	New_Jersey	8	36
Rhode_Island	Uganda	0	64
Arkansas	Guatemala	1	3
Vermont	Mozambique	0	98
Florida	Michigan	8	55
Hawaii	North_Carolina	6	94
New_York	Australia	0	20
Maryland	Tennessee	2	54
New_Jersey	Tunisia	5	87
Pennsylvania	Mozambique	4	86
Ohio	South__Carolina	3	38
SouthCarolina	Nepal	1	88
Nebraska	Nepal	9	47
Mississippi	New_Mexico	7	76
Idaho	Florida	4	74
Florida	Pennsylvania	6	45
New_Hampshire	Spain	1	3
Indiana	Denmark	3	68
Connecticut	Rhode_Island	9	37
Arizona	Malawi	9	44
Nebraska	Croatia	0	62
Arizona	Illinois	7	96
Alabama	Madagascar	9	49
Missouri	Mozambique	2	11
Massachusetts	MARSHALL_ISLANDS	8	85
Alaska	California	3	23
Nevada	Thailand	9	53
Wisconsin	Vatican_City	1	46
Tennessee	Nauru	3	34
Montana	Morocco	5	27
Montana	Sweden	8	4
SouthCarolina	North_Carolina	7	51
California	Tunisia	4	4
Kentucky	Wisconsin	6	86
Iowa	Minnesota	8	6
Oregon	Mississippi	5	72
Colorado	Nigeria	6	48
Vermont	Washington	9	40
Idaho	COSTA_RICA	4	15
Alabama	Spain	1	94
Virginia	Missouri	0	93
Pennsylvania	Uganda	2	57
Wyoming	Rhode_Island	8	44
Oregon	Florida	5	48
North_Carolina	DOMINICAN_REPUBLIC	2	67
Kentucky	Nauru	0	17
New_York	Luxembourg	2	85
Vermont	Finland	6	13
Massachusetts	Oregon	7	86
Maryland	Oregon	6	2
Idaho	Australia	2	4
Alaska	Netherlands	2	55
New_Jersey	Malaysia	4	82
Minnesota	Samoa	6	1
Virginia	Morocco	4	23
West_Virginia	North_Carolina	1	38
Indiana	Maine	9	13
Pennsylvania	Madagascar	9	62
Wisconsin	Australia	3	56
Arkansas	Lithuania	6	19
Missouri	Madagascar	6	86
Kansas	Wyoming	1	48
Ohio	Romania	0	59
North_Carolina	Spain	2	75
Arizona	Ethiopia	8	48
Montana	Zimbabwe	2	36
Massachusetts	Uzbekistan	5	38
Mississippi	Cyprus	3	88
Washington	Virginia	7	73
Washington	Nigeria	0	71
Washington	Croatia	6	51
Illinois	Missouri	6	95
Louisiana	Tanzania	0	85
Idaho	Tennessee	6	99
Alaska	Japan	1	8
Wyoming	New_Jersey	5	87
Hawaii	Ecuador	8	75
SouthCarolina	Samoa	7	78
Tennessee	COSTA_RICA	7	13
Arizona	France	3	82
Colorado	Colombia	9	35
Texas	Vatican_City	0	67
West_Virginia	Wisconsin	1	76
Kansas	Namibia	6	78
Nebraska	Morocco	8	99
Missouri	Kiribati	3	52
Vermont	Vatican_City	2	59
Indiana	Uzbekistan	9	52
Oregon	Italy	1	96
Tennessee	Greece	4	15
Washington	Slovakia	4	58
Alabama	Cyprus	1	5
Arizona	South__Carolina	2	80
Massachusetts	DOMINICAN_REPUBLIC	5	10
Tennessee	Louisiana	2	73
Kansas	Slovakia	4	3
Michigan	Zambia	2	51
Mississippi	Ukraine	9	7
New_Mexico	Alabama	7	59
Ohio	Kiribati	2	80
Kansas	New_Mexico	1	73
Mississippi	Pennsylvania	6	81
Georgia	Ukraine	1	45
Nebraska	North_Carolina	1	41
Illinois	Wyoming	1	17
North_Dakota	Arizona	6	96
Delaware	Pennsylvania	9	82
Tennessee	Lithuania	7	73
Minnesota	Tonga	9	33
Michigan	Madagascar	3	22
Vermont	South__Carolina	7	74
Maine	Uganda	6	90
Illinois	Grenada	3	22
Maryland	MARSHALL_ISLANDS	5	7
Pennsylvania	Sudan	0	78
Colorado	Morocco	5	5
New_Jersey	Latvia	2	74
Alaska	Morocco	6	55
Nebraska	Romania	1	94
Maryland	Mozambique	5	17
Arizona	Florida	9	53
Virginia	Zambia	4	78
Mississippi	EQUATORIAL_GUINEA	8	4
Kentucky	Zambia	7	58
Utah	Cyprus	1	36
Alabama	Tennessee	4	74
Iowa	Lithuania	6	57
Utah	Nauru	8	37
North_Dakota	Illinois	0	99
Nevada	Ecuador	8	10
Rhode_Island	North_Carolina	9	28
Oregon	Saudi_Arabia	0	19
Pennsylvania	Latvia	4	5
New_Mexico	Rhode_Island	2	88
Missouri	Finland	2	4
Mississippi	Vatican_City	4	51
Mississippi	Arizona	0	52
Tennessee	Maryland	9	33
Kentucky	Wisconsin	0	26
SouthDakota	Nebraska	7	1
Michigan	Malawi	0	6
Pennsylvania	Croatia	9	15
Wyoming	Ghana	7	66
New_Hampshire	Malta	6	48
West_Virginia	Ghana	8	66
California	Georgia	5	5
Oregon	Monaco	1	96
Alaska	Michigan	3	81
New_Hampshire	Maine	0	80
Georgia	Malawi	4	9
Ohio	Mississippi	4	60
Vermont	Louisiana	7	98
Idaho	DOMINICAN_REPUBLIC	6	51
New_York	Massachusetts	8	22
Massachusetts	New_Jersey	2	33
West_Virginia	Italy	7	62
Florida	Taiwan	9	3
Ohio	Japan	2	91
Pennsylvania	Canada	5	39
Tennessee	Missouri	0	95
New_Hampshire	Malta	1	77
Arkansas	Netherlands	7	30
North_Carolina	Vatican_City	7	85
Maine	Louisiana	5	80
Virginia	Arizona	3	21
Vermont	Uganda	0	12
Nevada	Italy	1	9
Arkansas	Sudan	3	30
Indiana	Spain	5	92
Tennessee	Serbia	5	99
Alabama	New_Mexico	0	39
SouthCarolina	Tunisia	3	77
Wisconsin	Illinois	5	70
Hawaii	MARSHALL_ISLANDS	1	67
Alaska	Ukraine	5	10
California	Jordan	6	12
Oregon	France	7	9
West_Virginia	Washington	1	11
Oregon	WESTERN_SAHARA	7	18
Minnesota	Morocco	2	38
Massachusetts	Rhode_Island	5	84
California	Sudan	9	39
Alabama	Georgia	8	40
New_Hampshire	North_Carolina	4	18
Maryland	Slovenia	2	66
Illinois	EQUATORIAL_GUINEA	9	44
Arkansas	Tunisia	7	23
Arizona	Mississippi	6	29
Indiana	Uganda	4	42
Arizona	Spain	7	87
Michigan	Taiwan	1	37
SouthDakota	EL_SALVADOR	2	44
Illinois	Uruguay	8	76
Ohio	Malawi	0	10
New_Hampshire	Zimbabwe	6	59
Florida	Thailand	2	27
Indiana	Vatican_City	9	87
Kansas	Ethiopia	1	67
Massachusetts	Morocco	7	10
Washington	Japan	7	87
New_York	Massachusetts	5	30
Indiana	Arizona	2	89
Oregon	Denmark	2	97
New_York	Lithuania	9	62
New_Jersey	Texas	3	66
Massachusetts	Alaska	6	7
Oklahoma	Texas	4	46
Minnesota	TRINIDAD_AND_TOBAGO	2	63
Alabama	Serbia	2	15
Iowa	Monaco	3	47
Georgia	Croatia	2	37
Alabama	Saudi_Arabia	6	38
Montana	Uruguay	0	45
Hawaii	Barbados	6	82
Pennsylvania	Vatican_City	4	30
Utah	Croatia	9	98
New_Mexico	Ireland	0	8
Kentucky	NEW_ZEALAND	7	56
New_York	Wyoming	0	81
Ohio	Malaysia	6	48
Montana	Malawi	4	67
Ohio	Tanzania	1	54
Hawaii	NEW_ZEALAND	6	72
Ohio	EL_SALVADOR	5	32
Ohio	Ecuador	5	7
Washington	EL_SALVADOR	5	56
Colorado	Jordan	0	69
Oregon	DOMINICAN_REPUBLIC	1	19
Illinois	CZECH_REPUBLIC	1	53
Delaware	New_Jersey	6	56
Utah	Serbia	7	69
Georgia	South__Carolina	6	72
Maryland	Saudi_Arabia	5	81
Rhode_Island	Taiwan	1	3
West_Virginia	Dominica	5	83
Mississippi	Romania	4	24
Arkansas	Australia	4	96
Maine	Madagascar	0	40
Montana	Greece	8	84
New_Jersey	Massachusetts	8	6
Florida	Nauru	7	77
Oklahoma	Jordan	5	85
North_Dakota	Finland	4	6
SouthCarolina	Mississippi	2	40
New_Mexico	Nauru	1	49
Oregon	CZECH_REPUBLIC	0	33
Delaware	Croatia	1	64
Missouri	Virginia	8	51
Virginia	DOMINICAN_REPUBLIC	1	26
Georgia	France	8	64
Pennsylvania	New_Jersey	0	47
Arizona	WESTERN_SAHARA	2	58
Alabama	Uzbekistan	3	46
Arkansas	Virginia	9	25
Maine	Virginia	4	58
Kentucky	Nauru	1	15
North_Dakota	EQUATORIAL_GUINEA	2	50
Iowa	Luxembourg	4	85
Kansas	Wisconsin	9	19
North_Dakota	Missouri	9	64
New_Mexico	Luxembourg	9	10
Tennessee	Nepal	6	87
Pennsylvania	Ethiopia	5	61
Missouri	Michigan	2	72
North_Carolina	Zimbabwe	9	38
Michigan	Alabama	8	23
Minnesota	TRINIDAD_AND_TOBAGO	8	72
Alabama	Thailand	5	5
New_Jersey	Guatemala	2	52
Alabama	Saudi_Arabia	3	56
Vermont	Maryland	7	27
Illinois	Canada	3	82
Texas	Ecuador	7	75
Utah	Michigan	4	26
Missouri	Serbia	6	63
Wisconsin	Singapore	6	2
Michigan	Uzbekistan	1	29
North_Carolina	Arizona	7	82
West_Virginia	DOMINICAN_REPUBLIC	1	46
Massachusetts	Malaysia	3	56
Idaho	Malaysia	8	23
Oklahoma	Turkey	2	69
Nevada	Canada	2	68
Massachusetts	Madagascar	8	44
Indiana	Netherlands	7	60
New_Hampshire	Singapore	0	34
Utah	Jordan	9	10
Connecticut	Ghana	4	7
Idaho	Minnesota	8	9
SouthDakota	Kiribati	8	48
Illinois	Uganda	6	79
Oregon	Netherlands	8	0
Rhode_Island	Tonga	6	26
West_Virginia	Wyoming	5	55
Wisconsin	Spain	5	30
West_Virginia	NEW_ZEALAND	2	72
Kentucky	Nebraska	9	5
Washington	Australia	4	50
Wisconsin	Monaco	5	67
Texas	Jordan	7	90
Connecticut	Jordan	4	58
Virginia	New_Mexico	2	98
Virginia	Kiribati	8	91
Mississippi	Michigan	8	22
Minnesota	Mississippi	4	29
Vermont	Oregon	9	37
Idaho	Turkey	3	47
Pennsylvania	Hawaii	6	6
California	Sudan	7	29
New_Mexico	New_Jersey	0	80
Wisconsin	Singapore	5	2
Pennsylvania	Tennessee	3	69
Virginia	Saudi_Arabia	0	64
Ohio	Ukraine	8	43
Minnesota	Virginia	2	80
Hawaii	Tanzania	6	61
Wisconsin	Mississippi	2	23
Georgia	France	3	53
Wisconsin	Sudan	6	50
Indiana	Rhode_Island	8	90
Ohio	Maryland	0	38
Tennessee	Cyprus	0	78
Mississippi	Michigan	5	25
Montana	Saudi_Arabia	4	8
SouthCarolina	Zambia	1	89
Nevada	Latvia	9	70
New_Hampshire	Madagascar	2	16
Vermont	Switzerland	2	83
Mississippi	Georgia	6	17
Kansas	Florida	1	71
Oregon	Hawaii	4	86
Minnesota	Maine	8	20
Kansas	New_Mexico	3	46
Maryland	Ghana	4	37
Idaho	Sudan	6	70
Rhode_Island	Oregon	4	79
Iowa	Saudi_Arabia	2	45
Pennsylvania	Maine	7	58
California	CZECH_REPUBLIC	0	10
Nebraska	Arizona	2	6
Louisiana	EQUATORIAL_GUINEA	0	23
Illinois	Namibia	6	95
Iowa	Michigan	6	26
Massachusetts	Italy	6	12
Louisiana	Taiwan	2	24
North_Dakota	Malaysia	1	60
California	Hawaii	0	58
Ohio	Italy	6	58
Arkansas	Luxembourg	3	44
Oregon	Finland	8	71
New_York	DOMINICAN_REPUBLIC	2	55
Colorado	Samoa	7	65
North_Carolina	Nigeria	1	5
Mississippi	Uruguay	2	7
Missouri	Barbados	0	69
California	Uruguay	4	50
Pennsylvania	Malta	1	14
Alabama	Pennsylvania	4	20
Arkansas	Wyoming	0	91
Missouri	Minnesota	6	93
Pennsylvania	Arizona	7	65
SouthCarolina	Malaysia	5	94
Wyoming	Louisiana	7	84
Indiana	Nigeria	8	84
Arizona	Turkey	0	72
New_Hampshire	France	8	87
Minnesota	New_Jersey	4	82
Wyoming	Turkey	0	94
Maryland	Monaco	7	8
West_Virginia	Zimbabwe	5	34
Minnesota	Oregon	2	1
Indiana	Greece	8	5
Minnesota	Alaska	6	12
Virginia	Tunisia	8	50
New_Mexico	Tunisia	0	11
Louisiana	Spain	2	29
Mississippi	EQUATORIAL_GUINEA	9	15
Missouri	Louisiana	1	99
SouthCarolina	Malaysia	5	15
Kentucky	Tanzania	3	31
Texas	Turkey	3	85
Maine	CZECH_REPUBLIC	4	82
Montana	Zambia	6	88
Vermont	Sweden	6	91
Tennessee	California	9	27
Minnesota	Netherlands	2	24
Michigan	Serbia	5	31
Connecticut	Sweden	0	38
Florida	Illinois	5	56
Georgia	CZECH_REPUBLIC	7	99
West_Virginia	Tunisia	9	95
Vermont	Slovenia	7	70
Nebraska	Tuvalu	4	53
Oklahoma	Tennessee	0	47
Colorado	Uzbekistan	6	59
Virginia	Romania	1	18
Alabama	Uzbekistan	4	94
Virginia	Alaska	0	77
Arkansas	Oregon	0	27
Pennsylvania	Serbia	6	32
Alaska	Italy	4	73
Texas	South__Carolina	3	74
Virginia	Washington	4	73
Arizona	Uzbekistan	2	78
Georgia	Barbados	1	73
Michigan	Nepal	6	82
Kansas	Finland	6	99
Texas	Malta	9	42
Massachusetts	Maryland	7	77
Minnesota	Michigan	5	91
Wisconsin	Malawi	0	74
Wisconsin	Louisiana	5	6
Minnesota	Netherlands	4	72
Minnesota	Singapore	2	10
North_Dakota	Madagascar	0	98
Iowa	Florida	8	99
Massachusetts	Taiwan	6	75
Pennsylvania	Lithuania	5	75
Maine	Namibia	6	20
Idaho	Turkey	4	30
Tennessee	Switzerland	4	28
West_Virginia	Switzerland	9	48
Utah	Turkey	9	49
Louisiana	Romania	7	38
Virginia	Sweden	4	44
Alabama	Uganda	4	16
Pennsylvania	Tanzania	9	81
Texas	Ecuador	4	15
Utah	Monaco	1	41
Illinois	Slovenia	3	16
Texas	Malaysia	2	97
